frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
302,299.0,[2360.9597124565894 1322.853636583435 2992.470078818578 1881.100436884524],[2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375],0.5454807877540588,EY61NBG,0.9377763821882696
303,299.0,[2362.8817649359444 1326.1134918003054 2994.9174276024596 1889.5263904236167],[2601.413818359375 1665.5401611328125 2777.828857421875 1743.853271484375],0.5081190466880798,EY61NBC,0.4911530987556936
304,299.0,[2365.516883801071 1326.8191829813134 2998.9276637935595 1895.2609328534052],[2598.0263671875 1669.9793701171875 2779.13232421875 1747.40478515625],0.5975088477134705,EY61NBG,0.674507963979977
305,299.0,[2364.281525765213 1332.215163287634 2998.1297941716275 1905.1606614951497],[2601.751708984375 1668.3160400390625 2781.8857421875 1753.7947998046875],0.6049469709396362,EY61NBG,0.503095590832383
306,299.0,[2365.3278659427115 1337.4838074636273 3000.5116522890694 1914.8368695754098],[2602.81640625 1680.54052734375 2782.327392578125 1764.2479248046875],0.6179087162017822,EY61NBG,0.323924856600191
307,299.0,[2365.276696294046 1342.2122025364704 2999.253387910335 1921.917452434787],[2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875],0.5907057523727417,EY61NBG,0.5762869227822514
308,299.0,[2366.197858690636 1350.1805109730801 3002.7605741069447 1932.0978949045882],[2600.8291015625 1680.744140625 2787.7001953125 1782.0498046875],0.6563395857810974,EY61NBG,0.6062480262172285
309,299.0,[2371.3922484467503 1354.851649365688 3011.974043820953 1939.1194269977104],[2618.98193359375 1696.5810546875 2787.313720703125 1786.624267578125],0.5928619503974915,EY61NBG,0.41826034609751694
310,299.0,[2375.055872894831 1360.8225987520518 3021.4830017709637 1944.9418173961726],[2610.40283203125 1696.9654541015625 2789.93798828125 1793.0460205078125],0.574571430683136,EY61NBG,0.7382397743146761
311,299.0,[2376.7081785028904 1366.9728340948 3026.134125162692 1953.5979036434405],[2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125],0.6171252131462097,EV61NBG,0.6609962082123342
312,299.0,[2377.6904116839164 1372.4064666884283 3031.4889193336344 1960.4360652095052],[2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875],0.2722768485546112,EY61NBC,0.7469002227665659
314,299.0,[2377.270699638955 1386.8462512034012 3036.8304688295066 1978.872313085631],[2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125],0.6139666438102722,EY61NBG,0.4631058364734844
315,299.0,[2379.318654500234 1393.2219845166862 3041.1615709595085 1988.107685860385],[2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875],0.6762109398841858,EY61MBG,0.3168292045302772
316,299.0,[2380.2800938845085 1395.9412048419854 3042.6919820450958 1992.8152965749296],[2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625],0.6249765157699585,EY61NBG,0.6044305784676912
317,299.0,[2380.919405638319 1402.4056869219312 3049.4563694138837 1999.4675526926603],[2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375],0.6240440011024475,EY61NBG,0.33051361647057953
318,299.0,[2382.843149016027 1410.1396246548632 3053.9664009048106 2006.8536001782225],[2622.36962890625 1762.9044189453125 2817.3779296875 1844.755859375],0.5229369401931763,EY61NBG,0.6909833976186863
319,299.0,[2384.8613215633286 1414.1057926183034 3059.3989961596135 2010.9949271827336],[2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375],0.6359372735023499,EY61NBG,0.6201996895585583
320,299.0,[2384.6510361616674 1421.7420134412027 3060.5396188796585 2021.2596179792217],[2628.038818359375 1781.0152587890625 2815.925537109375 1861.9119873046875],0.6249255537986755,EY61NBG,0.2306894575531483
321,299.0,[2385.4011181163173 1426.5056620848682 3063.2523976032203 2029.5675663096536],[2630.364990234375 1776.4483642578125 2819.826416015625 1861.9329833984375],0.6331773996353149,EY61NBG,0.5120131138722348
322,299.0,[2387.4323386976166 1429.079524534072 3067.041205988883 2035.7882909773855],[2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625],0.6773165464401245,EY61MBG,0.34336058936410335
323,299.0,[2390.335287220918 1431.8780970421076 3071.922988858095 2042.4875063000454],[2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125],0.5166767239570618,EY61MBG,0.35907409818715663
325,299.0,[2391.3412275185337 1442.946954813649 3071.0655493855365 2057.933200019468],[2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625],0.6026896238327026,EY61NBG,0.38303457762632825
326,299.0,[2392.151195284385 1452.2949331575633 3070.8809514869445 2068.8010147966934],[2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875],0.6464153528213501,EY61MBG,0.7388477320527789
327,299.0,[2395.3516991193783 1460.7667555384407 3076.885122823064 2079.0101202161522],[2644.8759765625 1825.147705078125 2832.473388671875 1912.05322265625],0.6367608308792114,EY61NBC,0.38215331473042125
328,299.0,[2395.071391761685 1465.6605170586336 3077.990836572899 2085.338390523948],[2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375],0.6592928171157837,EY61NBG,0.40851438198543794
330,299.0,[2401.4107531268182 1478.8664882099183 3093.7009932079472 2101.153906876663],[2648.810791015625 1836.758544921875 2845.023681640625 1939.8077392578125],0.5861391425132751,EY61NBG,0.3020770824268449
331,299.0,[2403.572242853466 1484.9797604514772 3101.000913725223 2108.91348764669],[2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125],0.610824704170227,EY61NBC,0.25691328049975976
332,299.0,[2403.8860501234635 1493.9206709570647 3105.87094738315 2118.4917212210275],[2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875],0.27967214584350586,EV61NBG,0.36526792862274504
333,299.0,[2407.0864505998316 1503.8007968864677 3116.1199748682457 2127.4244768968965],[2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125],0.6657782793045044,EY61NBG,0.3291159108475945
334,299.0,[2406.9978983242822 1510.3514422421852 3120.6237172582 2133.0779037893544],[2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125],0.6909807324409485,EY61MBG,0.5017500868096267
335,299.0,[2406.5446368039666 1516.7858532724135 3123.247182285655 2139.508101895316],[2656.88671875 1880.3001708984375 2865.092529296875 1980.5115966796875],0.665122389793396,EY61NBG,0.4454529813592498
336,299.0,[2407.554663329896 1521.084818254841 3126.3989064241564 2144.5803050786035],[2666.622802734375 1896.586669921875 2867.079345703125 1983.5126953125],0.5805895924568176,EY61MBG,0.5825991430835687
338,299.0,[2408.5844279839403 1526.0292187135904 3126.523193048133 2149.126303634169],[2670.115966796875 1909.0404052734375 2866.802734375 1999.4029541015625],0.6502243280410767,EY61NBG,0.8325633387495956
339,299.0,[2412.50531738751 1528.8758446805773 3133.0960484261027 2148.801879263191],[2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125],0.6801209449768066,EY61MBG,0.6017375251067896
340,299.0,[2415.632243996677 1531.7655907603423 3140.161557787652 2148.6208649716964],[2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125],0.6912955045700073,EY61NBG,0.95063686236732
341,299.0,[2417.6305243904776 1539.0023543140082 3142.485655960079 2149.604556269205],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.6853870153427124,EY61NBG,0.6502554992790617
342,299.0,[2416.9115393612497 1547.9759025771832 3142.3032085787277 2150.442631624584],[2682.456298828125 1944.831298828125 2888.66796875 2036.007568359375],0.6433866024017334,EY61NBG,0.4365499661556222
343,299.0,[2420.825050916169 1554.965212281426 3147.973261543845 2150.0030827629494],[2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375],0.693162202835083,EY61NBG,0.4903025574953594
344,299.0,[2424.4869134355467 1562.3135658136339 3156.8330810822818 2151.149899800524],[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.6945279240608215,EY61MBG,0.37714099395581674
345,299.0,[2427.389042426356 1567.8077722811609 3165.5284728826578 2151.943028295007],[2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125],0.7146071791648865,EY61NBG,0.2928779490550529
346,299.0,[2430.11533265987 1573.4252769193943 3172.413234364182 2151.84122157041],[2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625],0.7091721892356873,EY61NBC,0.8293243215316656
347,299.0,[2432.2698516948085 1581.8977459947523 3175.261785950627 2152.6921187578437],[2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875],0.6835674047470093,EY61NBG,0.5625166401839629
348,299.0,[2432.2535215350863 1590.633480719068 3174.1626747218625 2153.2296977663095],[2688.873046875 2000.736328125 2906.57958984375 2096.807373046875],0.7188356518745422,EY61NBG,0.7051165940375945
349,299.0,[2434.834824844189 1599.287368704769 3181.8146239246307 2155.302935123363],[2691.2763671875 2010.3218994140625 2911.790283203125 2101.146484375],0.7096569538116455,EY61NBG,0.40619223924751796
351,299.0,[2439.6224648666657 1610.3330956970176 3195.9503594220887 2154.950920372919],[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],0.7339884638786316,EY61NBG,0.5364475334862152
352,299.0,[2441.388228026277 1613.7001544604918 3203.358336295103 2150.935336453779],[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],0.6970615386962891,EY61NBG,0.40152181844853724
353,299.0,[2444.644773863568 1621.515775538027 3207.438289506439 2152.8502446285675],[2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375],0.6856772899627686,EV61MBG,0.4116315193286035
354,299.0,[2446.2566914088957 1630.2278919226194 3214.659741073505 2150.5528856658707],[2709.416015625 2059.02099609375 2926.27734375 2149.8359375],0.6799148321151733,EY61NBG,0.8495144694459046
354,380.0,[947.0105058167339 1334.801129130476 1537.4782809147357 1836.3069945100278],[1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625],0.37655729055404663,TV04HVE,0.16455659371809367
373,380.0,[865.3212826373594 1430.2274840967375 1515.2254248162278 1993.6194268887912],[1076.10009765625 1786.5955810546875 1265.187255859375 1872.9869384765625],0.563899576663971,AV38RIF,0.06381236432417019
378,380.0,[832.1340421453134 1449.5652510248833 1492.1140487581797 2019.4851192508954],[1052.714111328125 1827.4361572265625 1244.2669677734375 1909.8482666015625],0.5676398873329163,IV08HVF,0.32995250018518685
379,380.0,[828.2928602885722 1455.2541022157734 1490.9869912187996 2027.5173695402204],[1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625],0.6091896891593933,IV08HVF,0.3218888362760138
393,380.0,[755.2759125042473 1535.861322786632 1443.7747561813565 2149.1994054929046],[996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125],0.6635950803756714,AV08HVF,0.7742387384220961
400,515.0,[2273.1728496682417 882.9682399169858 2988.1825864485727 1778.1460778472258],[2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625],0.38261842727661133,GC65USJ,0.3257987318079542
402,470.0,[2276.5516386342815 911.4351472409699 3001.952588722934 1797.4749224131938],[2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625],0.42410239577293396,EC65USJ,0.891801233231574
403,470.0,[2267.783619679578 908.8425920897469 2995.2243062681455 1787.802933450501],[2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375],0.2993549406528473,EC65USJ,0.32498736416874435
408,526.0,[2266.8162944821934 910.670885707375 3011.0635850646295 1819.4051988225624],[2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375],0.5717234015464783,BG65USJ,0.5605141267998545
410,380.0,[665.8162157058396 1639.2251716838405 1410.3779862064234 2160.95098258919],[905.384765625 2068.837158203125 1118.0950927734375 2160.0],0.7550479173660278,AV08HVF,0.5818610483192034
411,526.0,[2273.26165592038 926.097219589632 3007.562683010603 1847.0549866670558],[2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625],0.6275730133056641,BG65USJ,0.775063504052813
412,526.0,[2277.16434775798 926.6229849917911 3008.9195585136395 1850.513408592051],[2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125],0.6025826930999756,BG65USJ,0.6664498871849865
412,380.0,[656.8848937995422 1655.335815833027 1405.9737344009745 2161.2768029085014],[907.4598999023438 2093.095458984375 1113.06787109375 2160.0],0.4211101233959198,AV08HVF,0.4557661651252797
420,526.0,[2299.105603042212 961.5483783075587 3025.6244288158373 1908.836955713427],[2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875],0.6306341886520386,BG65USJ,0.386287738925986
421,526.0,[2301.5194940532124 964.4419940996981 3027.4371545341305 1915.6586214903473],[2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875],0.6288140416145325,BG65USJ,0.5360517920322938
422,526.0,[2298.065722313101 969.5556132081781 3029.222690327546 1928.4433165706985],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.640457272529602,BG65USJ,0.8378088817641649
424,526.0,[2285.680362460984 974.6151436141349 3033.3753848333026 1943.7510295546886],[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],0.650132417678833,BG65USJ,0.46203066487042427
428,331.0,[972.5041657034819 1288.1858618943384 1496.075459865485 1666.0179014672394],[1142.4404296875 1544.9337158203125 1292.171630859375 1624.5919189453125],0.25258389115333557,NA54KGJ,0.1774778802156223
432,526.0,[2309.305087815622 1003.6056720341061 3088.286452981024 1999.374979345267],[2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875],0.6503672003746033,BG65USJ,0.5733160319984947
433,556.0,[2311.4342938341038 993.4998081504488 3103.341819247666 2000.469405786172],[2590.129638671875 1754.6531982421875 2781.439697265625 1839.7716064453125],0.6068254113197327,BG65USJ,0.591187477212918
437,556.0,[2300.045784462423 1006.50616413396 3102.283247974419 2012.5976534771905],[2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375],0.6423312425613403,BC65USJ,0.7179173432994863
438,556.0,[2292.5545425377154 1012.1493108365803 3102.7849491487154 2027.1930024474723],[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.6743137836456299,BG65USJ,0.515370616716102
440,556.0,[2303.482109461962 1024.689348644002 3108.1204165797762 2049.5154549472654],[2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375],0.6436856985092163,BG65USJ,0.7909774192136445
441,556.0,[2303.1079175291675 1029.573820685363 3113.9058691447085 2059.915225917248],[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664450764656067,BC65USJ,0.6739370485869424
443,331.0,[930.8486255928998 1339.5239023491613 1469.8983278370893 1736.0010527858076],[1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875],0.36819446086883545,NA54KGJ,0.3091263278336177
449,556.0,[2300.8713688174003 1054.0649593526387 3138.1976634861094 2117.897327111972],[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.6903788447380066,BG65USJ,0.9289659716000964
450,556.0,[2303.020522782849 1062.068195598686 3140.1930321772634 2127.457572048982],[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.6974435448646545,BC65USJ,0.5621393090072244
452,556.0,[2287.2896633121436 1068.1612805505029 3126.5314903370954 2138.033941699087],[2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875],0.6806508302688599,BC65USJ,0.5368384107253392
453,556.0,[2287.0132360761068 1073.936028772311 3130.9662313276763 2144.8135198070904],[2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375],0.6827836036682129,BG65USJ,0.4596843647693691
464,598.0,[2263.862810157098 1146.2039044540456 3147.9276696668844 2140.081491354555],[2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625],0.7006040215492249,GL65USJ,0.5116636907011225
465,345.0,[1130.6487638636102 1072.052557560028 1675.359172019387 1585.684626328299],[1305.33056640625 1388.38525390625 1475.5487060546875 1473.115478515625],0.5754459500312805,AK64DME,0.27129847896488074
467,345.0,[1124.4344725683236 1075.562583054173 1671.7229256475161 1589.3174462740326],[1305.1019287109375 1395.310546875 1473.276611328125 1478.3323974609375],0.48969754576683044,IK64OMY,0.18116300744107658
468,345.0,[1119.7607992073904 1077.7581247264966 1673.6742187243608 1593.03322181855],[1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625],0.603710949420929,AK64OMY,0.3556712266895084
469,345.0,[1116.3837182463958 1078.4975059138678 1674.4423149989266 1595.1863764068248],[1304.341552734375 1394.6090087890625 1465.3814697265625 1484.9432373046875],0.607151448726654,AK54OMV,0.36399801660847964
470,345.0,[1108.1273163730677 1082.3686814616015 1670.5000500058206 1599.1328800386834],[1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875],0.4965081810951233,AK64DMY,0.35217285683228033
471,345.0,[1096.4616499284607 1086.6410071156658 1660.7143973039897 1604.4045389827495],[1294.9227294921875 1400.6990966796875 1458.1981201171875 1493.733154296875],0.6222172379493713,LK64DMV,0.18906195338954462
472,345.0,[1094.5027836222757 1090.4030140604455 1657.334499688232 1608.7283554252276],[1304.34814453125 1405.45654296875 1460.2127685546875 1499.26611328125],0.39827287197113037,IK64DMV,0.300180462804663
474,345.0,[1093.106374125686 1095.8100148916815 1655.5021514251387 1616.0621049541028],[1299.4915771484375 1420.1800537109375 1454.9674072265625 1507.1551513671875],0.5421656370162964,AK64OMV,0.18345322169560407
475,345.0,[1092.7516525479225 1096.9654098618134 1654.0600252703796 1618.329220786598],[1291.3299560546875 1415.360595703125 1449.7066650390625 1507.59375],0.532916784286499,AK64OMV,0.4770913140345957
478,345.0,[1095.6423447648672 1112.6092377462533 1653.7562515884997 1635.0840985364184],[1288.2679443359375 1432.0101318359375 1444.0203857421875 1510.232421875],0.486431360244751,AK64DMV,0.4707043161936815
479,345.0,[1093.897164694692 1116.8241529105737 1652.9075013516813 1641.6426469154947],[1292.024169921875 1434.632080078125 1443.7032470703125 1516.6241455078125],0.5707041621208191,AK64DMV,0.3835435576224599
482,345.0,[1083.3547336144807 1120.6215484295392 1649.4816794171784 1649.3819276215843],[1283.3609619140625 1443.8712158203125 1440.009521484375 1524.0780029296875],0.5719286203384399,AK64DMV,0.3337945302263199
483,345.0,[1082.6258427744651 1124.6441637436972 1650.7674063115023 1653.3262744953224],[1275.4227294921875 1442.0845947265625 1441.1749267578125 1529.825439453125],0.6046809554100037,AN64DMV,0.3418850565949258
484,345.0,[1081.3221631611948 1128.2331736535027 1651.975582794292 1656.8029586277005],[1258.0963134765625 1441.875 1430.991455078125 1529.29833984375],0.6157782673835754,AN64DMV,0.5381742171626385
485,345.0,[1078.457264001894 1129.7836448085989 1651.2974955341112 1660.3473328225193],[1256.1339111328125 1447.0396728515625 1429.746826171875 1532.6748046875],0.6019152998924255,AK66JMV,0.3428893861902567
486,345.0,[1073.1832992284221 1135.2924346872626 1649.1165529426717 1665.6350201576581],[1246.7637939453125 1448.514404296875 1435.88720703125 1544.1708984375],0.5724431872367859,AK64DMV,0.6916796780068124
487,345.0,[1071.7074097914692 1138.9099530719895 1650.0505345951856 1668.0296189237465],[1247.1475830078125 1449.6427001953125 1431.8460693359375 1546.3736572265625],0.6262237429618835,AK64DMV,0.6386984680609736
491,345.0,[1061.6224702462434 1151.2216935840543 1645.4516924805523 1682.0480840855435],[1240.072021484375 1473.7540283203125 1426.3023681640625 1559.2496337890625],0.5439404249191284,AM64DMV,0.26594590013098873
493,331.0,[822.7475012644447 1561.2400026134735 1426.2794604925841 2016.1868046443544],[1010.7998657226562 1870.5897216796875 1203.3194580078125 1963.5714111328125],0.5517781376838684,NO54KGJ,0.04204626453954846
493,345.0,[1054.1359403425126 1158.6131829476294 1631.5284844754942 1690.5282017758682],[1240.8275146484375 1477.959228515625 1425.4820556640625 1560.744140625],0.5371986031532288,AK64DMV,0.4830550301492638
494,345.0,[1051.6146950673856 1160.6048365557197 1627.6143302512414 1692.7463330156609],[1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875],0.48616471886634827,AN64DMV,0.6324561365129516
495,345.0,[1052.5056231823255 1164.1661589257023 1629.7694888338324 1697.4603722962174],[1235.342041015625 1486.983154296875 1418.911865234375 1573.1280517578125],0.5346777439117432,AK64DMV,0.5396405508110254
496,345.0,[1048.8666743234912 1165.0737069669199 1626.9367994089694 1700.0378011829348],[1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625],0.5201849937438965,AK64DMV,0.48055966477532336
496,331.0,[814.4354625954111 1574.7218856417833 1422.4990795859098 2036.8509345646191],[1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.4861692786216736,NO54KGJ,0.08170457564885836
497,345.0,[1046.2219559154537 1166.0367506688553 1626.4534560794618 1702.8799711032243],[1238.9234619140625 1489.8416748046875 1412.068359375 1580.9945068359375],0.56606525182724,AK64DMV,0.8593303105748847
500,345.0,[1031.250755619375 1168.8537165402756 1621.4926912393166 1712.0405711050473],[1209.3314208984375 1495.0118408203125 1408.0047607421875 1595.12548828125],0.635417640209198,AK64DMV,0.6335128861279409
501,345.0,[1025.9013864174801 1173.7625570329096 1619.3656846921988 1718.8262366335775],[1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625],0.6285356879234314,AK64DMV,0.5224253982449072
501,331.0,[801.2431908718577 1598.0830306418238 1419.4563782361452 2068.0637905324284],[999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625],0.44290807843208313,NA55KQJ,0.06536459743904594
502,345.0,[1024.3330672394227 1175.147354742231 1619.459191676332 1721.5840140650184],[1219.77392578125 1511.0625 1407.116455078125 1605.28564453125],0.5952656865119934,AK64DMV,0.5179490966898049
503,345.0,[1023.1922516118129 1178.1432889209086 1618.0153152843004 1726.054082113008],[1216.684326171875 1515.5687255859375 1402.326904296875 1606.7867431640625],0.5809643268585205,AK64DMV,0.6037025108792399
503,331.0,[796.1629245757176 1612.2119591652518 1417.6657925104796 2085.6931301436534],[985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875],0.4354027211666107,NA54KGJ,0.2130969134965066
504,345.0,[1021.9081585515088 1181.0280489670788 1617.5795043516573 1730.8607737056575],[1211.91357421875 1523.3096923828125 1393.5831298828125 1606.4146728515625],0.6075039505958557,AK64DMV,0.7301420036646211
505,345.0,[1018.948245935892 1184.248927005189 1615.9689512420096 1736.8575855222673],[1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875],0.5634909272193909,AK64DMV,0.7060086568834281
505,331.0,[791.957643767817 1623.4186735150756 1417.9795721456358 2096.5899365943733],[986.1472778320312 1948.36962890625 1193.62109375 2047.174072265625],0.5562958121299744,NO54KCJ,0.1271531651892288
506,345.0,[1016.9315340788849 1186.691805350623 1615.1454855463394 1740.3865966227065],[1213.8475341796875 1527.796875 1397.047119140625 1616.490966796875],0.6582639813423157,AK64DMV,0.4621468453814878
507,345.0,[1015.927822545975 1190.9438767560985 1616.5385407797514 1746.8947640034928],[1209.5487060546875 1531.128662109375 1397.2010498046875 1623.1552734375],0.6712853312492371,AK64DMV,0.6919586582067477
508,345.0,[1013.7260283542394 1193.450162948168 1617.5611627667893 1752.1125067278501],[1210.6871337890625 1538.1756591796875 1393.09130859375 1626.0501708984375],0.6659016609191895,AR64DMV,0.4804085829076739
509,345.0,[1003.9595493867503 1197.411740531209 1613.7361977601806 1757.3121493979647],[1201.4937744140625 1536.5064697265625 1392.4981689453125 1630.9434814453125],0.6709162592887878,AK64DMV,0.6226826516497789
511,345.0,[1003.7354773693068 1203.384532895331 1618.6624120325905 1764.2955568881332],[1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125],0.6786284446716309,AK64DMV,0.6028440435603162
513,331.0,[780.0707815991573 1668.5856108668072 1414.4668015096581 2146.2329005262773],[974.5845336914062 2001.9620361328125 1189.96435546875 2105.453857421875],0.6399441957473755,NA54KGJ,0.07974522723679449
515,345.0,[990.3935318169154 1217.4241478022275 1604.72831385089 1783.3700424357264],[1188.4339599609375 1563.8624267578125 1381.4249267578125 1654.9727783203125],0.6560649871826172,AN64DMV,0.4746478530040793
518,345.0,[980.5677269701815 1230.415209715553 1597.2195244070986 1800.399828356608],[1187.896728515625 1576.5697021484375 1381.0648193359375 1669.874755859375],0.6788129806518555,AK64DMV,0.5570682379628205
519,345.0,[980.488841962697 1233.1464054124458 1596.2722692918703 1803.963659534882],[1185.0419921875 1588.764404296875 1374.898193359375 1676.4375],0.6665412783622742,AK54DMV,0.34794163602763045
520,345.0,[979.1660941275437 1234.3863185106927 1594.6509476183783 1806.2482400569854],[1177.100830078125 1587.6676025390625 1368.681396484375 1679.8546142578125],0.700905978679657,AK64DMV,0.5457557996173857
521,345.0,[977.6788884683133 1235.8785956871288 1592.881176464622 1808.2363776300685],[1173.0755615234375 1589.644775390625 1365.8779296875 1681.5765380859375],0.6931331157684326,AK64DMV,0.26468376328346555
522,345.0,[973.6079482832904 1240.2242289018732 1589.2449804404034 1813.1750683073633],[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],0.6867392659187317,AK64DMV,0.89836553491033
525,345.0,[962.0072657024026 1255.6585243264133 1581.0396451527608 1835.7931607485577],[1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875],0.6741024851799011,AK64DMV,0.7756393737916779
526,345.0,[957.17706629163 1258.324753697067 1578.8557364975254 1839.7997491548508],[1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375],0.6562163829803467,AK64DMV,0.929044261323164
527,345.0,[953.619285286293 1261.9887208763662 1579.4520286079594 1844.649926168658],[1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125],0.6870707273483276,AK64DMV,0.7011421862239173
527,614.0,[2308.1693271528816 1198.023688464639 2874.8037761591763 1658.6324496951],[2517.98876953125 1500.7525634765625 2659.91748046875 1569.9151611328125],0.500995397567749,EF10OZT,0.1854960641802621
528,345.0,[942.6999827187399 1264.5595265089019 1575.3638013723364 1849.5126626512615],[1161.607177734375 1624.36669921875 1354.2645263671875 1723.512451171875],0.692240297794342,AK64DMV,0.5095389757436551
529,345.0,[939.0967213054325 1267.1540159997537 1575.6918184536196 1853.9950046110382],[1163.5521240234375 1631.1141357421875 1352.712890625 1728.9569091796875],0.6866804361343384,AK64DMV,0.8332748887576501
530,345.0,[940.1300560281527 1269.750179516939 1575.1599945016503 1857.4428146751945],[1154.3177490234375 1633.53564453125 1348.6375732421875 1729.5938720703125],0.7028417587280273,AK64DMV,0.415680019064335
531,345.0,[938.0493872897403 1274.9439195405716 1573.4877510424856 1864.1145959495452],[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.6326444149017334,AK64DMV,0.7167618170692178
534,345.0,[931.5467748963533 1286.1188080967552 1570.2671272684915 1882.8556800300496],[1147.3604736328125 1654.013427734375 1348.9541015625 1755.658203125],0.690767228603363,AK64DAV,0.6044549070451581
534,614.0,[2320.758528751552 1218.8049259957018 2875.0863863045606 1683.137676282188],[2507.584716796875 1521.2586669921875 2674.056884765625 1606.436767578125],0.4812861680984497,EF10DZT,0.5601744971491007
535,345.0,[928.9308290657984 1289.6721069464213 1568.7198988244047 1887.6561494903724],[1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625],0.7029259204864502,AK64DMV,0.7773791346778081
536,345.0,[925.8256725433004 1294.0487067041822 1567.2734136146505 1893.6699599266685],[1144.875244140625 1670.5733642578125 1340.3099365234375 1755.7452392578125],0.6336660385131836,AK64DMV,0.6942540762378107
537,614.0,[2322.4816438289513 1227.7233344762797 2873.9193459037 1692.7185198377308],[2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125],0.6016664505004883,EF10DZT,0.5903499314763891
541,345.0,[906.8658192448956 1312.8217398641732 1562.8754119243677 1917.5368142309558],[1137.386474609375 1690.0579833984375 1329.1429443359375 1779.5526123046875],0.6762069463729858,AK64DMC,0.36226849912874115
