frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,timestamp
333,232.0,[2407.086802322211 1503.8010934312506 3116.1196289125382 2127.4241598055683],[2645 1865 2862 1966],0.6657782793045044,EY61NBG,0.20415015882136453,0:00:11
334,232.0,[2406.998246061188 1510.351734118611 3120.6233747367596 2133.0775933303194],[2650 1870 2864 1973],0.6909807324409485,EY61MBG,0.36653423767013377,0:00:11
335,232.0,[2406.5449801491923 1516.7861411428075 3123.2468436573736 2139.5077972185272],[2651 1875 2870 1985],0.665122389793396,EY61MBG,0.3246577394958533,0:00:11
336,232.0,[2407.555001952237 1521.085102511634 3126.398572067891 2144.58000562185],[2661 1891 2872 1988],0.5805895924568176,EY61NBG,0.6017911654820948,0:00:11
337,232.0,[2408.6993810290096 1523.6393170791457 3129.7771310031194 2147.1530312324376],[2659 1900 2868 1993],0.6335258483886719,EY61MBG,0.6432917789936448,0:00:11
338,232.0,[2408.5847584829908 1526.0294978220084 3126.52286603859 2149.1260120926822],[2665 1904 2871 2004],0.6502243280410767,EY61NBG,0.4230939613813975,0:00:11
339,232.0,[2412.5056454982882 1528.8761199752414 3133.095723471289 2148.8015927238694],[2664 1918 2882 2011],0.6801209449768066,EY61MBG,0.7392458087889163,0:00:11
340,232.0,[2415.6325697163848 1531.7658617740829 3140.161234922248 2148.6205837881153],[2666 1919 2877 2018],0.6912955045700073,EY61NBG,0.8216303328379652,0:00:11
341,232.0,[2417.630849462521 1539.0026224614605 3142.485333469511 2149.6042789239937],[2673 1920 2883 2029],0.6853870153427124,EY61NBG,0.5225186066609512,0:00:11
342,232.0,[2416.9118648596695 1547.9761677877725 3142.3028854150325 2150.442358095401],[2677 1939 2893 2041],0.6433866024017334,EY61NBG,0.4190615126821526,0:00:11
343,232.0,[2420.82537653526 1554.965474115426 3147.972938036314 2150.0028134054855],[2678 1954 2896 2048],0.693162202835083,EY61MBG,0.3996125836066087,0:00:11
344,232.0,[2424.487238562714 1562.3138230592845 3156.832757864843 2151.149635750539],[2675 1960 2889 2057],0.6945279240608215,EY61MBG,0.28306611401150333,0:00:11
345,232.0,[2427.389366283348 1567.8080248087854 3165.5281507528534 2151.942769613439],[2685 1966 2891 2068],0.7146071791648865,EY61NBC,0.7171750889714257,0:00:11
346,232.0,[2430.1156558636635 1573.4255253759043 3172.4129127224837 2151.84096754818],[2686 1969 2902 2078],0.7091721892356873,EY61MBC,0.46564978664415574,0:00:11
347,232.0,[2432.270175379537 1581.897991602008 3175.2614636786807 2152.6918681168654],[2685 1982 2912 2093],0.6835674047470093,EY61NBG,0.7210605540237975,0:00:11
348,232.0,[2432.2538461129207 1590.6337240885368 3174.16235142177 2153.2294498442657],[2683 1995 2911 2101],0.7188356518745422,EY61NBG,0.6856878327671172,0:00:11
349,232.0,[2434.8351494451927 1599.2876078332285 3181.8143004792355 2155.302691877485],[2686 2005 2916 2106],0.7096569538116455,EY61NBC,0.78360081863036,0:00:11
350,232.0,[2435.6192501790315 1605.6354342761074 3186.319794798848 2156.303557911941],[2691 2011 2912 2112],0.7169193029403687,EY61NBG,0.5525709016099656,0:00:11
351,232.0,[2439.622788646955 1610.3333268209722 3195.950036587049 2154.9506858810523],[2691 2016 2917 2128],0.7339884638786316,EY61NBG,0.4675826576153435,0:00:11
352,232.0,[2441.3885524865154 1613.7003814002833 3203.358012689763 2150.9351064679963],[2689 2023 2924 2139],0.6970615386962891,EY61NBG,0.5834867918520222,0:00:11
353,232.0,[2444.645098178799 1621.515999797621 3207.4379659643914 2152.8500176141324],[2698 2047 2924 2144],0.6856772899627686,EY61MBG,0.4700653488745943,0:00:11
354,232.0,[2446.2570188160857 1630.2281121442497 3214.6594143655934 2150.552662952721],[2704 2054 2931 2154],0.6799148321151733,EY61MBG,0.6211170153823203,0:00:11
378,291.0,[832.1340421453134 1449.5652510248833 1492.1140487581797 2019.4851192508954],[1047 1822 1249 1914],0.5676398873329163,UV08HVF,0.20406378611609596,0:00:12
387,291.0,[791.4539284547886 1505.0910450386245 1476.925244038236 2113.9594670608694],[1008 1878 1216 1979],0.6589407920837402,AV08HVF,0.34550765871047406,0:00:12
393,291.0,[755.2759125042473 1535.861322786632 1443.7747561813565 2149.1994054929046],[991 1928 1193 2026],0.6635950803756714,AV08HVF,0.7026737330425031,0:00:13
403,291.0,[687.3917691498041 1592.3833681989026 1424.0718889748769 2156.05559284443],[938 2004 1156 2106],0.6593747735023499,UV00HVE,0.34399791570029764,0:00:13
407,291.0,[676.7808721801839 1620.297170968571 1415.1001411237885 2162.6067453644673],[918 2045 1138 2143],0.6517545580863953,QV08HVF,0.4680160544389118,0:00:13
410,291.0,[665.8162157058396 1639.2251716838405 1410.3779862064234 2160.95098258919],[900 2063 1123 2160],0.7550479173660278,AV08HVF,0.34232518103258225,0:00:13
413,350.0,[2276.0782409204903 926.5951735143313 3011.2779235930684 1851.6945271624304],[2578 1625 2763 1721],0.6191354393959045,BG65USJ,0.6630381430588419,0:00:13
414,350.0,[2283.4064174031164 929.0140518556769 3015.5254811921823 1858.7564628703867],[2577 1629 2764 1729],0.6535163521766663,BG65USJ,0.8327864908649346,0:00:13
418,402.0,[2297.0596915800015 949.0604064306135 3023.139643674066 1899.4550473064396],[2576 1653 2768 1750],0.6109554767608643,BG65USJ,0.6807691066259535,0:00:13
420,402.0,[2299.4591441945668 960.4325726335261 3023.7723836273144 1911.659822925781],[2580 1668 2777 1766],0.6306341886520386,BG65USJ,0.4694272809100103,0:00:14
421,402.0,[2301.57451169554 963.4377584617108 3026.1041797356024 1917.873255906422],[2581 1673 2774 1771],0.6288140416145325,BG65USJ,0.7247362367275211,0:00:14
422,402.0,[2297.029817525773 967.9470803605036 3028.845612622443 1931.3980695350965],[2580 1676 2770 1772],0.640457272529602,BG65USJ,0.5941264345725092,0:00:14
423,402.0,[2277.7224559330625 972.0340533210907 3024.8060579663743 1941.2398172686367],[2578 1686 2773 1787],0.6530951857566833,BG65USJ,0.6512736624388941,0:00:14
425,402.0,[2296.4394868862078 977.2134931015826 3046.6634918858485 1959.1491351385152],[2580 1697 2774 1798],0.6644541025161743,BG65USJ,0.7123371013921787,0:00:14
427,402.0,[2307.9997154828516 980.139319967616 3056.5802389949595 1972.578654230812],[2583 1709 2777 1809],0.6167734265327454,EZ65IGA,0.139696667024561,0:00:14
430,402.0,[2320.0089666501553 992.4411146759321 3089.632278711635 1991.2238644385147],[2584 1732 2780 1827],0.6077260375022888,BC65USJ,0.7603675741842432,0:00:14
435,402.0,[2301.0338391176065 1006.9653509381966 3091.04287181768 2005.7339203976358],[2590 1769 2784 1859],0.6301870346069336,IG65USJ,0.6667279654987397,0:00:14
439,402.0,[2297.064991847021 1017.5556060350837 3103.8705185948593 2037.2358187659706],[2586 1793 2791 1891],0.6723024249076843,BG65USJ,0.5792669823083232,0:00:14
441,427.0,[2305.161496341305 1034.025063781995 3116.8062333634325 2065.1228740868023],[2587 1806 2793 1909],0.6664450764656067,BC65USJ,0.7123411503560046,0:00:14
446,427.0,[2317.1362505143807 1052.0908480830826 3096.1560713717054 2114.677059144272],[2586 1843 2795 1941],0.6537213325500488,BG65USJ,0.7594350443850935,0:00:14
448,84.0,[1158.8224515944842 1045.1581800656975 1685.3210221781449 1531.4139217680206],[1329 1331 1501 1431],0.5756106972694397,IX64DMV,0.1778818163967384,0:00:14
450,402.0,[2302.8910750750774 1061.4911788397471 3140.942131020317 2127.9963465312926],[2587 1877 2797 1978],0.6974435448646545,BG65USJ,0.9092390492912782,0:00:15
451,402.0,[2293.3666611664717 1063.986358136493 3132.866255691399 2132.740759165687],[2586 1883 2798 1984],0.6888110637664795,BG65USJ,0.7907248267067721,0:00:15
452,402.0,[2287.071384357564 1067.5045051499262 3127.329577214625 2138.671629397565],[2587 1890 2800 1991],0.6806508302688599,BG65USJ,0.7969135633554777,0:00:15
458,450.0,[2267.3909688438434 1104.6677614920293 3142.412876871107 2148.515366896394],[2586 1935 2818 2044],0.7086168527603149,BG65USJ,0.6012010450593318,0:00:15
461,84.0,[1130.0709315923832 1060.7181118858718 1675.878634811988 1571.9383061604879],[1312 1373 1481 1470],0.5782811045646667,IK54DMV,0.24843527158896556,0:00:15
465,84.0,[1130.6801151123664 1072.082120070663 1675.327820770794 1585.6550638195692],[1300 1383 1480 1478],0.5754459500312805,AK64DMY,0.1895812947420979,0:00:15
468,84.0,[1119.7923145808168 1077.7874417404728 1673.6427033510554 1593.0039048059834],[1305 1388 1472 1491],0.603710949420929,AK64DMV,0.30418448217667676,0:00:15
469,84.0,[1116.4155912579474 1078.5270161315427 1674.410441987484 1595.156866190425],[1299 1389 1470 1489],0.607151448726654,AK64OME,0.33287137298575015,0:00:15
474,84.0,[1093.1364513831031 1095.837838280238 1655.4720741677875 1616.034281566318],[1294 1415 1459 1512],0.5421656370162964,AK64OMV,0.4329621352344553,0:00:15
475,84.0,[1092.7811078416375 1096.9927690196487 1654.0305699767246 1618.3018616294607],[1286 1410 1454 1512],0.532916784286499,AK64OMV,0.7203668796369362,0:00:15
479,84.0,[1093.92448351346 1116.8498007752078 1652.8801825329533 1641.6169990513272],[1287 1429 1448 1521],0.5707041621208191,AK64DMV,0.6587642763244461,0:00:15
480,84.0,[1087.077008627782 1117.1800267272308 1648.9960078422946 1643.9516794349436],[1269 1432 1451 1527],0.6090587377548218,AK64DMV,0.3172673797412638,0:00:16
483,84.0,[1082.6528783418535 1124.6693215948933 1650.7403707441404 1653.3011166444383],[1270 1437 1446 1534],0.6046809554100037,AK64DMV,0.4153571452462178,0:00:16
484,84.0,[1081.349038943507 1128.2580674437845 1651.948707012004 1656.778064837701],[1253 1436 1435 1534],0.6157782673835754,AK64DMV,0.4777236090168163,0:00:16
485,84.0,[1078.4841379517595 1129.8085354172445 1651.270621584268 1660.3224422141293],[1251 1442 1434 1537],0.6019152998924255,AK64DMV,0.34989340145293635,0:00:16
486,84.0,[1073.2100743122098 1135.3170902651996 1649.089777858904 1665.6103645799521],[1241 1443 1440 1549],0.5724431872367859,AK64DMV,0.6510591954679776,0:00:16
491,84.0,[1061.6479157995454 1151.2448290674063 1645.4262469272621 1682.0249486023315],[1235 1468 1431 1564],0.5439404249191284,AK64DRV,0.23567298851963833,0:00:16
492,84.0,[1056.422137811116 1156.202148561917 1636.0750973633635 1688.2881489294782],[1240 1471 1425 1565],0.552081286907196,AM64DMV,0.37712759438157983,0:00:16
493,276.0,[822.7651244008985 1561.2532870624073 1426.2618373563582 2016.1735201953302],[1005 1865 1208 1968],0.5517781376838684,NL54KGJ,0.0253211493716276,0:00:16
493,84.0,[1054.15983364455 1158.6351943268248 1631.504591173467 1690.5061903967874],[1235 1472 1430 1565],0.5371986031532288,AK64DMV,0.686685426520484,0:00:16
495,84.0,[1052.5287799823118 1164.1875518937927 1629.7463320338543 1697.4389793282203],[1230 1481 1423 1578],0.5346777439117432,AK64DMV,0.8153252476320818,0:00:16
496,84.0,[1048.889642349289 1165.0949622932308 1626.9138313831788 1700.0165458567085],[1239 1482 1424 1578],0.5201849937438965,AK64DMV,0.7612506450327655,0:00:16
497,84.0,[1046.244894782978 1166.0579742245084 1626.4305172119443 1702.8587475476481],[1233 1484 1417 1585],0.56606525182724,AK64DMV,0.6175087120663363,0:00:16
500,84.0,[1031.2739686170767 1168.8750789587366 1621.46947824162 1712.0192086866427],[1204 1490 1413 1600],0.635417640209198,AK64DMV,0.6918504087656937,0:00:16
501,84.0,[1025.924640472409 1173.7839145784199 1619.3424306372744 1718.8048790881182],[1213 1501 1413 1606],0.6285356879234314,AK64DMV,0.7139802858317557,0:00:16
502,84.0,[1024.3561701256967 1175.1685674961175 1619.436088790062 1721.5628013111784],[1214 1506 1412 1610],0.5952656865119934,AK64DMV,0.481189504291705,0:00:16
502,276.0,[798.9223799233528 1604.292290411923 1417.8602740039091 2076.128994916965],[992 1917 1205 2032],0.5722877383232117,NA54KGJ,0.11815495295070828,0:00:16
503,84.0,[1023.2150218112155 1178.1642632892365 1617.9925450849014 1726.033107744722],[1211 1510 1407 1611],0.5809643268585205,AK64DMV,0.5475840475123419,0:00:16
504,84.0,[1021.9307351400486 1181.048888222299 1617.5569277631207 1730.839934450475],[1206 1518 1398 1611],0.6075039505958557,AK64DMV,0.5276386445493695,0:00:16
504,276.0,[793.749706460863 1618.7564761128567 1418.0581562028237 2092.322403572627],[978 1937 1200 2049],0.5702939629554749,NA54KGJ,0.32924603689864085,0:00:16
505,84.0,[1018.9707234922283 1184.269732468304 1615.9464736856762 1736.8367800591864],[1211 1519 1405 1612],0.5634909272193909,AK64DMV,0.8536780885800389,0:00:16
505,276.0,[791.9714831937093 1623.4291338812516 1417.9657327198115 2096.57947622817],[981 1943 1198 2052],0.5562958121299744,NA54KGJ,0.1336121925020945,0:00:16
506,84.0,[1016.9537991922972 1186.712413491409 1615.1232204329299 1740.3659884819515],[1208 1522 1402 1621],0.6582639813423157,AK64DMV,0.623087275867085,0:00:16
507,84.0,[1015.9500454834042 1190.964447254449 1616.5163178423245 1746.87419350517],[1204 1526 1402 1628],0.6712853312492371,AK64DMV,0.6218327468522605,0:00:16
508,84.0,[1013.7482976135492 1193.4707662484705 1617.5388935074811 1752.0919034275728],[1205 1533 1398 1631],0.6659016609191895,AK64DMV,0.8309216597681824,0:00:16
509,84.0,[1003.9820072588252 1197.4323614779069 1613.713739888107 1757.2915284512897],[1196 1531 1397 1635],0.6709162592887878,AK64DNV,0.2455507650972886,0:00:16
510,84.0,[1005.2319880649811 1201.996558534345 1617.9009222421964 1761.371504950823],[1195 1535 1385 1635],0.6809144020080566,AK64DMV,0.42113836096443125,0:00:17
511,84.0,[1003.7576549395706 1203.4047623615493 1618.6402344623286 1764.2753274219335],[1193 1539 1386 1639],0.6786284446716309,AK64DMV,0.6986496517645765,0:00:17
512,84.0,[1001.5477902323155 1207.6886698595056 1615.583881983448 1769.7980668979878],[1186 1540 1388 1647],0.6805540919303894,AK64DMV,0.32950212420428804,0:00:17
515,84.0,[990.4144574989814 1217.4434252454191 1604.7073881688252 1783.3507649925475],[1183 1558 1386 1659],0.6560649871826172,AN64DMY,0.4422197524094052,0:00:17
516,276.0,[768.3228674598802 1677.4123092499726 1410.8204187586236 2154.597643387882],[969 2017 1193 2138],0.6886483430862427,NA54KGJ,0.24020778098450268,0:00:17
518,84.0,[980.587973303631 1230.4339238402833 1597.19927807365 1800.3811142318866],[1182 1571 1386 1674],0.6788129806518555,AK64DMV,0.37978843860624795,0:00:17
519,84.0,[980.5087336339415 1233.1648445399996 1596.2523776206267 1803.9452204073368],[1180 1583 1379 1681],0.6665412783622742,AK54DMV,0.46418040299473745,0:00:17
519,276.0,[760.6239484810772 1696.4574670346612 1409.1447207049077 2156.3200202502526],[961 2044 1193 2154],0.6439302563667297,NN54KGJ,0.0674091057144053,0:00:17
520,84.0,[979.185685298039 1234.4045211428831 1594.6313564478837 1806.2300374248027],[1172 1582 1373 1684],0.700905978679657,AK64DMV,0.4614696069690634,0:00:17
521,84.0,[977.6981654169334 1235.8965301320618 1592.8618995160027 1808.2184431851424],[1168 1584 1370 1686],0.6931331157684326,AK64DMV,0.6338744199042406,0:00:17
525,84.0,[962.0258434897673 1255.675934753198 1581.0210673653964 1835.7757503217777],[1162 1604 1361 1708],0.6741024851799011,AK64DMV,0.6998479541144008,0:00:17
526,84.0,[957.1955517127225 1258.3420436744493 1578.8372510764334 1839.7824591774727],[1157 1609 1361 1710],0.6562163829803467,AK64DMV,0.8128867772459617,0:00:17
527,84.0,[953.6377593156393 1262.0059205200755 1579.433554578613 1844.6327265249524],[1162 1616 1361 1721],0.6870707273483276,AK64OMV,0.5661781700161588,0:00:17
528,84.0,[942.7186265545251 1264.5767643687122 1575.3451575365516 1849.4954247914543],[1156 1619 1359 1728],0.692240297794342,AK64DMV,0.5447284122542103,0:00:17
529,84.0,[939.1153471827452 1267.1711861418198 1575.6731925763074 1853.9778344689748],[1158 1626 1357 1733],0.6866804361343384,AK64DMV,0.7303914733685983,0:00:17
530,84.0,[940.1483266496493 1269.7670881838278 1575.1417238801541 1857.4259060083084],[1149 1628 1353 1734],0.7028417587280273,AK64DMV,0.6161367449538471,0:00:17
531,84.0,[938.0674345873974 1274.9606527741553 1573.4697037448288 1864.0978627159643],[1144 1635 1346 1733],0.6326444149017334,AK64DMV,0.6048572301563288,0:00:17
533,84.0,[934.7945260201816 1280.8773955496351 1572.7087835932532 1875.567510081146],[1142 1639 1351 1747],0.6912795305252075,AK64DMV,0.5329864239565205,0:00:17
534,84.0,[931.5643521632027 1286.1352299990767 1570.249550001642 1882.8392581277299],[1142 1649 1353 1760],0.690767228603363,AK64DMV,0.4164413828141508,0:00:17
535,84.0,[928.9482172389966 1289.6883589435147 1568.7025106512065 1887.6398974932808],[1143 1650 1351 1760],0.7029259204864502,AK64DMV,0.480246898135441,0:00:17
536,84.0,[925.8429113993425 1294.0648214767548 1567.2561747586083 1893.6538451540973],[1139 1665 1345 1760],0.6336660385131836,AK64DMV,0.6606891241581908,0:00:17
536,473.0,[2322.0585523494883 1225.6713041697851 2875.612677780785 1689.2626531128856],[2494 1525 2685 1620],0.5683643817901611,EF10DZT,0.4980772035721392,0:00:17
539,84.0,[912.9419307365389 1305.6481294382115 1562.814016334754 1908.5358641163634],[1137 1680 1339 1781],0.679925799369812,AK64DMV,0.8915098194608699,0:00:17
539,473.0,[2322.785166433713 1233.4411976950282 2875.1472541832172 1701.39816458917],[2501 1536 2688 1631],0.6001823544502258,EF10DZT,0.4771058195120809,0:00:17
540,84.0,[909.7080360876915 1309.740657351149 1562.2356319513233 1912.7162317935054],[1133 1679 1334 1777],0.679959774017334,AK64DAV,0.635925162612114,0:00:18
541,84.0,[906.8825294106948 1312.8371434333692 1562.8587017585685 1917.5214106617607],[1132 1685 1334 1784],0.6762069463729858,AK64DMV,0.7637235092768022,0:00:18
542,84.0,[904.7955293722237 1316.113970216773 1562.1284940405096 1924.1331349805237],[1128 1684 1336 1792],0.7075279355049133,ER54PHW,0.02657995391061915,0:00:18
543,84.0,[901.3511525379154 1320.9186918437615 1560.7872682708485 1930.3965365747438],[1120 1692 1337 1804],0.6766074895858765,AK64DMV,0.9203649446753882,0:00:18
543,473.0,[2322.3774115799933 1245.2015650922467 2875.538985266425 1723.295950158138],[2508 1545 2693 1650],0.6088898181915283,EF10DZT,0.2362410045898493,0:00:18
544,84.0,[899.8843171094443 1323.4748045634371 1560.5293101202299 1934.5270447305054],[1125 1696 1338 1806],0.6751813292503357,AK64DMV,0.9252591595210875,0:00:18
545,473.0,[2323.535362143076 1253.1526588233967 2875.8503791771145 1734.3851081426767],[2516 1559 2690 1654],0.5583357810974121,EF10DZT,0.5753163506018967,0:00:18
546,84.0,[892.5770257191538 1330.964484571655 1558.0264196665075 1945.2075944810483],[1121 1712 1331 1819],0.6667137742042542,AK64DMV,0.3301746295265164,0:00:18
546,473.0,[2326.700240364583 1259.601442762471 2880.73767718042 1741.7224306675753],[2510 1560 2691 1660],0.5521758198738098,EF10DZT,0.9106478902118803,0:00:18
547,84.0,[891.470765520611 1334.187505754748 1558.9445204141916 1950.603306524352],[1121 1712 1330 1820],0.6854907870292664,AK64DMY,0.6107885722976176,0:00:18
547,473.0,[2328.0495917230273 1262.5555283295018 2884.7336232214784 1745.3001991359781],[2512 1568 2692 1662],0.5694358944892883,EF10DZT,0.6578321285498469,0:00:18
548,84.0,[886.5651106856113 1340.2514062099337 1556.3635652442895 1959.9010251909697],[1122 1722 1327 1829],0.6975984573364258,AK64DMV,0.6910609253490991,0:00:18
548,473.0,[2327.334041378631 1267.5443575060954 2884.300296313185 1750.7965675390283],[2503 1573 2691 1666],0.5977481603622437,EF10DZI,0.22445906695113543,0:00:18
549,84.0,[885.274777920263 1344.6167496173666 1557.3155889252437 1967.0236019939562],[1114 1721 1326 1827],0.7039310932159424,AK64DMV,0.6404820317486095,0:00:18
549,473.0,[2329.3594426466066 1271.0975552846826 2888.9525685069834 1756.400086704044],[2511 1575 2699 1673],0.6421118378639221,EF10DZT,0.18526920399041805,0:00:18
550,84.0,[879.6067518269664 1347.3842918666264 1555.0833506562512 1972.0706958588821],[1110 1726 1326 1833],0.6787452101707458,AK64DMV,0.641185256409317,0:00:18
550,473.0,[2329.5452535477866 1273.8925938868908 2890.5058017389806 1760.7941924861573],[2515 1579 2698 1675],0.6215139031410217,EF10DZT,0.38111937875355756,0:00:18
551,473.0,[2328.668076772921 1275.8864008373384 2891.9644502153064 1765.0505038579868],[2513 1583 2696 1682],0.6546522378921509,EF10DZT,0.4007883816261101,0:00:18
552,84.0,[878.7044868318264 1357.8918134498886 1555.3185256749068 1987.0379798844988],[1103 1739 1327 1854],0.6430198550224304,AK64DMV,0.5475126875143986,0:00:18
552,473.0,[2329.292596159588 1275.0627152845636 2895.039838873547 1768.590978631903],[2516 1590 2698 1684],0.639732837677002,EF10DZT,0.7445141293349934,0:00:18
553,84.0,[878.2566773787823 1361.0240833495513 1553.900536043471 1990.7534004181707],[1108 1746 1317 1852],0.658623993396759,AK64DMV,0.3769682066116597,0:00:18
553,473.0,[2328.8129255623694 1277.6244181900327 2895.510724762253 1774.2663235658158],[2511 1591 2696 1687],0.6471614241600037,EF10DZT,0.4128284707212304,0:00:18
554,84.0,[878.432643450343 1366.6043163412996 1554.4000275456026 1997.4275642159118],[1103 1755 1311 1856],0.6487765312194824,AK64DMV,0.4021753057640667,0:00:18
555,84.0,[876.9953728137264 1370.3348867337602 1551.9989664672382 2002.537322626334],[1100 1760 1311 1860],0.6710082292556763,AK64DMV,0.640496381050745,0:00:18
556,84.0,[873.4775685175339 1372.4857947531045 1549.2414773166704 2006.2369678178388],[1100 1762 1314 1865],0.6794413924217224,AK64DMV,0.2856729635126083,0:00:18
556,473.0,[2329.0313578353175 1287.9982783425924 2895.356101902688 1794.313669615484],[2510 1604 2695 1703],0.6291550397872925,EF10DZT,0.4403598090493303,0:00:18
557,84.0,[867.7543613698607 1378.038755743931 1545.80442707054 2013.5348409105425],[1100 1773 1309 1876],0.6915342807769775,AK64DMV,0.6865545103546823,0:00:18
557,473.0,[2329.6593138374137 1292.19143199715 2896.694881178003 1799.7354157431453],[2519 1606 2698 1706],0.6316412687301636,EF10OZT,0.4993414155092062,0:00:18
558,84.0,[862.1018954448135 1385.0120184067591 1543.215013352336 2022.3642229008815],[1092 1781 1304 1882],0.650564968585968,AK64DMV,0.28701754281339703,0:00:18
558,473.0,[2330.985918952837 1296.752466891906 2901.5954676926185 1804.596965180237],[2521 1615 2702 1709],0.6318585872650146,EF10DZT,0.5077738226474048,0:00:18
559,84.0,[859.5978305382334 1389.3891261731392 1541.9627000732114 2027.7140049374461],[1100 1783 1308 1889],0.6805347204208374,AK64DMV,0.728408767625282,0:00:18
560,84.0,[858.579479505101 1394.4392104123751 1541.7148323762694 2033.095841345125],[1094 1789 1302 1897],0.6836617588996887,AK64DMV,0.7993959660401915,0:00:18
560,473.0,[2330.32626350956 1304.1497778573948 2904.083860911973 1811.2727816299825],[2524 1621 2714 1719],0.6221303939819336,EF10DZT,0.6737216516277232,0:00:18
561,84.0,[856.3332582363996 1398.8244485396503 1540.5159680530846 2040.0391651259051],[1091 1793 1301 1900],0.675725519657135,AK64OMV,0.268724859349193,0:00:18
562,84.0,[854.6533805746351 1401.0745791646955 1538.5670353055964 2045.4521355475117],[1090 1794 1304 1902],0.7013071179389954,AK64DMV,0.8636536159512961,0:00:18
563,84.0,[853.1316427581457 1406.0669134158609 1536.9017588082745 2051.9709566213032],[1084 1804 1306 1914],0.6958862543106079,AK64DMV,0.4310004773297561,0:00:18
564,84.0,[851.4427868022583 1412.5656568328689 1537.7754866204157 2060.5457810019916],[1084 1815 1299 1922],0.6812259554862976,AK64DMV,0.6951043715999179,0:00:18
565,84.0,[849.2739481303261 1415.8545977093638 1538.182553268996 2066.447804035081],[1085 1818 1300 1924],0.7005746364593506,AK64DMV,0.6561689507912998,0:00:18
565,473.0,[2331.0621817038336 1322.3790879860996 2917.996056359085 1834.0255021135806],[2523 1637 2721 1744],0.6513205170631409,EF10DZT,0.1583990735370591,0:00:18
566,84.0,[846.6428284355128 1421.577675299081 1540.9260050539842 2075.7607364064734],[1076 1824 1298 1930],0.6779020428657532,AK64DMV,0.7370924498981735,0:00:18
567,84.0,[844.0639393308884 1426.0883469527894 1541.491515177313 2083.1931371182673],[1074 1826 1292 1937],0.7046675086021423,AK64DMV,0.8608122639072964,0:00:18
568,84.0,[840.7199184295703 1429.151433158122 1539.7673251555123 2089.0789098536134],[1071 1829 1296 1943],0.6993878483772278,AK64DMV,0.7070426871102343,0:00:18
569,84.0,[835.2477014218571 1433.290106536442 1536.0657038761246 2095.036988412001],[1073 1835 1291 1948],0.6808682084083557,AK64DMV,0.8655291683542994,0:00:18
571,84.0,[833.8210189220518 1443.5972688836519 1534.1221968384066 2106.0771607563843],[1073 1854 1288 1961],0.6872148513793945,AK64DMV,0.6231663325465653,0:00:19
572,84.0,[831.6767599082475 1448.693114828956 1532.2841313301167 2111.5303976474734],[1067 1865 1287 1972],0.7029097676277161,AK64DMV,0.5565569219611102,0:00:19
573,84.0,[825.4763756917096 1454.5069696574822 1528.618361739811 2117.939346373481],[1060 1867 1288 1976],0.6991992592811584,AK64DMV,0.5711257428472634,0:00:19
573,473.0,[2333.1003440710997 1357.5960783073892 2924.1145483511386 1882.697056964169],[2533 1685 2726 1790],0.6482362747192383,EF10DZT,0.3237667512409716,0:00:19
574,84.0,[821.3299753558233 1455.9962957902221 1527.9130741312945 2120.4688484942144],[1059 1871 1287 1981],0.7093482613563538,AK64DMV,0.6645527128447112,0:00:19
574,473.0,[2333.4816038313875 1362.9767206246452 2923.2204848657075 1886.6923336131667],[2532 1687 2725 1791],0.6684002876281738,EF10DZT,0.34456315710055274,0:00:19
575,84.0,[816.2584278735635 1461.1481402534246 1529.922336887474 2127.2548333512987],[1059 1874 1285 1989],0.7059443593025208,AK64DMV,0.7185847770783447,0:00:19
576,84.0,[810.6659690072445 1467.6325449967273 1529.3067979979567 2133.4537708636817],[1058 1887 1282 1994],0.6805189251899719,AK64OMV,0.32901891951276063,0:00:19
577,84.0,[806.2618288439265 1469.7660678907057 1527.5149952509314 2135.949965389201],[1052 1884 1284 2000],0.6628686189651489,AK64DMV,0.5143585165184079,0:00:19
578,84.0,[805.0201009281611 1477.2136412145683 1526.4332436957964 2142.9748429901133],[1046 1894 1279 2009],0.6689339876174927,AK64DMV,0.37748221325796766,0:00:19
579,84.0,[804.0659389354933 1483.7918707787323 1524.4807539502121 2147.6330323394277],[1046 1903 1281 2019],0.6917720437049866,AK64DMV,0.7514160158074507,0:00:19
580,84.0,[802.9117378691051 1488.770794004691 1522.8759463022232 2149.9689790051502],[1048 1911 1275 2019],0.70875084400177,AK64DMV,0.5570109335537917,0:00:19
581,84.0,[803.9760830612678 1492.8457242419609 1523.0704190865495 2150.4764642290957],[1044 1916 1274 2026],0.6945528388023376,AK64DMV,0.4648797330484953,0:00:19
581,473.0,[2335.292444130466 1394.2726540065064 2942.1783477177896 1923.8901117286441],[2534 1727 2739 1829],0.6513084769248962,EF10DZT,0.5532047682385494,0:00:19
582,84.0,[804.9767318508043 1496.7411764317083 1526.4997396473032 2149.576576744754],[1044 1922 1262 2030],0.6861145496368408,AK64DMV,0.5253104313603381,0:00:19
582,473.0,[2337.2349946676563 1400.5096590991848 2946.2570908480106 1931.7639360374847],[2533 1733 2740 1841],0.6595234870910645,EF10DZT,0.38735681092142366,0:00:19
583,473.0,[2339.3936420791465 1405.1100030435437 2952.425881947784 1937.8371513375323],[2536 1733 2742 1841],0.6487002968788147,EF10DZT,0.20291162075606034,0:00:19
