frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
240,24,2317.3796745930163 1563.345863795275 3026.619822032056 2148.6444576450954,2565.872314453125 2013.1666259765625 2785.565185546875 2108.781982421875,0.7195873260498047,LP14LJA,0.3797478125496019
241,24,2317.868354883355 1568.9390979870402 3029.758421155676 2149.160363779606,2565.3758544921875 2022.2579956054688 2784.28173828125 2116.9638671875,0,0,0
242,24,2318.3570351736935 1574.5323321788055 3032.8970202792952 2149.676269914117,2564.87939453125 2031.349365234375 2782.998291015625 2125.145751953125,0.6986194252967834,LP11LJA,0.3594972486583221
107,73,1052.9141066247553 893.8781847566261 1671.928901976847 1596.0257361283602,1263.870361328125 1369.6478271484375 1431.5283203125 1458.8172607421875,0.519985556602478,ML61OCX,0.11554447310570741
108,73,1049.9877641478001 897.7200206177625 1671.2520501213978 1600.5029807895655,1261.7445678710938 1373.6435546875 1429.9584683504972 1463.438848322088,0,0,0
109,73,1047.061421670845 901.5618564788991 1670.5751982659488 1604.980225450771,1259.6187744140625 1377.6392822265625 1428.3886163884943 1468.0604359019887,0,0,0
110,73,1044.1350791938899 905.4036923400356 1669.8983464104995 1609.4574701119764,1257.4929809570312 1381.635009765625 1426.8187644264915 1472.6820234818892,0,0,0
111,73,1041.2087367169345 909.2455282011721 1669.2214945550502 1613.9347147731817,1255.3671875 1385.6307373046875 1425.2489124644887 1477.3036110617898,0,0,0
112,73,1038.2823942399793 913.0873640623087 1668.5446426996011 1618.4119594343872,1253.2413940429688 1389.62646484375 1423.6790605024858 1481.9251986416903,0,0,0
113,73,1035.3560517630242 916.9291999234451 1667.8677908441518 1622.8892040955925,1251.1156005859375 1393.6221923828125 1422.109208540483 1486.546786221591,0,0,0
114,73,1032.429709286069 920.7710357845816 1667.1909389887028 1627.366448756798,1248.9898071289062 1397.617919921875 1420.53935657848 1491.1683738014915,0,0,0
115,73,1029.503366809114 924.6128716457182 1666.5140871332535 1631.8436934180033,1246.864013671875 1401.6136474609375 1418.9695046164773 1495.789961381392,0,0,0
116,73,1026.5770243321588 928.4547075068547 1665.8372352778042 1636.3209380792086,1244.7382202148438 1405.609375 1417.3996526544745 1500.4115489612925,0,0,0
117,73,1023.6506818552035 932.2965433679911 1665.1603834223552 1640.7981827404142,1242.6124267578125 1409.6051025390625 1415.8298006924715 1505.0331365411932,0,0,0
118,73,1020.7243393782483 936.1383792291276 1664.4835315669059 1645.2754274016195,1240.4866333007812 1413.600830078125 1414.2599487304688 1509.6547241210938,0,0,0
119,73,1017.7979969012931 939.9802150902642 1663.8066797114566 1649.7526720628248,1238.36083984375 1417.5965576171875 1412.690096768466 1514.2763117009943,0,0,0
120,73,1014.871654424338 943.8220509514007 1663.1298278560075 1654.2299167240303,1236.2350463867188 1421.59228515625 1411.120244806463 1518.897899280895,0,0,0
121,73,1011.9453119473828 947.6638868125372 1662.4529760005582 1658.7071613852356,1234.1092529296875 1425.5880126953125 1409.5503928444602 1523.5194868607955,0,0,0
122,73,1009.0189694704276 951.5057226736737 1661.776124145109 1663.184406046441,1231.9834594726562 1429.583740234375 1407.9805408824575 1528.141074440696,0,0,0
123,73,1006.0926269934724 955.3475585348102 1661.09927228966 1667.6616507076465,1229.857666015625 1433.5794677734375 1406.4106889204545 1532.7626620205965,0,0,0
124,73,1003.1662845165173 959.1893943959467 1660.4224204342106 1672.1388953688518,1227.7318725585938 1437.5751953125 1404.8408369584517 1537.3842496004972,0,0,0
125,73,1000.239942039562 963.0312302570833 1659.7455685787615 1676.6161400300573,1225.6060791015625 1441.5709228515625 1403.2709849964488 1542.0058371803977,0,0,0
126,73,997.3135995626069 966.8730661182198 1659.0687167233123 1681.0933846912626,1223.4802856445312 1445.566650390625 1401.701133034446 1546.6274247602983,0,0,0
127,73,994.3872570856518 970.7149019793562 1658.391864867863 1685.570629352468,1221.3544921875 1449.5623779296875 1400.1312810724432 1551.249012340199,0,0,0
128,73,991.4609146086965 974.5567378404928 1657.715013012414 1690.0478740136734,1219.2286987304688 1453.55810546875 1398.5614291104403 1555.8705999200995,0,0,0
129,73,988.5345721317414 978.3985737016293 1657.0381611569646 1694.5251186748787,1217.1029052734375 1457.5538330078125 1396.9915771484375 1560.4921875,0.602720320224762,NL64OGX,0.2967732285755121
130,73,984.997953055244 986.7088191462516 1655.3098001519822 1698.6415905624026,1214.6919403076172 1463.4630279541016 1395.0279846191406 1565.3239288330078,0,0,0
131,73,981.4613339787467 995.0190645908739 1653.5814391469999 1702.7580624499265,1212.2809753417969 1469.3722229003906 1393.0643920898438 1570.1556701660156,0,0,0
132,73,977.9247149022493 1003.3293100354962 1651.8530781420177 1706.87453433745,1209.8700103759766 1475.2814178466797 1391.1007995605469 1574.9874114990234,0,0,0
133,73,974.3880958257519 1011.6395554801184 1650.1247171370353 1710.991006224974,1207.4590454101562 1481.1906127929688 1389.13720703125 1579.8191528320312,0,0,0
134,73,970.8514767492545 1019.9498009247407 1648.396356132053 1715.1074781124978,1205.048080444336 1487.0998077392578 1387.1736145019531 1584.650894165039,0,0,0
135,73,967.3148576727572 1028.260046369363 1646.6679951270708 1719.2239500000214,1202.6371154785156 1493.0090026855469 1385.2100219726562 1589.4826354980469,0,0,0
136,73,963.7782385962598 1036.5702918139852 1644.9396341220884 1723.3404218875453,1200.2261505126953 1498.918197631836 1383.2464294433594 1594.3143768310547,0,0,0
137,73,960.2416195197625 1044.8805372586075 1643.211273117106 1727.4568937750691,1197.815185546875 1504.827392578125 1381.2828369140625 1599.1461181640625,0.669327974319458,NL64OGX,0.6426310486168761
138,73,957.2297396777551 1053.790737884445 1641.6618034673004 1734.8525663178718,1202.6910400390625 1507.20263671875 1379.3402099609375 1602.501708984375,0.6442540884017944,NL64OGX,0.23648145468550982
139,73,954.3350071624891 1058.9086348428998 1640.6898828572782 1740.3559400618306,1199.6958516438801 1512.5289916992188 1377.164815266927 1607.490478515625,0,0,0
140,73,951.4402746472231 1064.0265318013546 1639.7179622472563 1745.8593138057893,1196.700663248698 1517.8553466796875 1374.9894205729167 1612.479248046875,0,0,0
141,73,948.5455421319571 1069.1444287598094 1638.7460416372342 1751.362687549748,1193.7054748535156 1523.1817016601562 1372.8140258789062 1617.468017578125,0,0,0
142,73,945.650809616691 1074.2623257182643 1637.774121027212 1756.8660612937067,1190.7102864583333 1528.508056640625 1370.6386311848958 1622.456787109375,0,0,0
143,73,942.756077101425 1079.380222676719 1636.8022004171899 1762.3694350376654,1187.7150980631511 1533.8344116210938 1368.4632364908855 1627.445556640625,0,0,0
144,73,939.861344586159 1084.4981196351741 1635.8302798071677 1767.8728087816244,1184.7199096679688 1539.1607666015625 1366.287841796875 1632.434326171875,0,0,0
145,73,936.9666120708929 1089.616016593629 1634.8583591971458 1773.376182525583,1181.7247212727864 1544.4871215820312 1364.1124471028645 1637.423095703125,0,0,0
146,73,934.0718795556269 1094.7339135520838 1633.8864385871236 1778.8795562695418,1178.7295328776042 1549.8134765625 1361.9370524088542 1642.411865234375,0,0,0
147,73,931.1771470403609 1099.8518105105386 1632.9145179771015 1784.3829300135005,1175.7343444824219 1555.1398315429688 1359.7616577148438 1647.400634765625,0,0,0
148,73,928.2824145250949 1104.9697074689934 1631.9425973670795 1789.8863037574592,1172.7391560872395 1560.4661865234375 1357.5862630208333 1652.389404296875,0,0,0
149,73,925.3876820098288 1110.0876044274482 1630.9706767570574 1795.389677501418,1169.7439676920574 1565.7925415039062 1355.410868326823 1657.378173828125,0,0,0
150,73,922.4929494945628 1115.205501385903 1629.9987561470352 1800.8930512453767,1166.748779296875 1571.118896484375 1353.2354736328125 1662.366943359375,0.6280601024627686,NL64OGX,0.3534147647522922
151,73,917.5240433496751 1118.8355161511288 1628.178751203082 1805.9948078134407,1164.3080357142858 1576.81787109375 1350.6422816685267 1668.1945626395088,0,0,0
152,73,912.5551372047875 1122.4655309163543 1626.3587462591283 1811.0965643815048,1161.8672921316963 1582.516845703125 1348.0490897042412 1674.022181919643,0,0,0
153,73,907.5862310598998 1126.09554568158 1624.538741315175 1816.1983209495688,1159.426548549107 1588.2158203125 1345.4558977399554 1679.8498011997767,0,0,0
154,73,902.6173249150121 1129.7255604468057 1622.7187363712214 1821.3000775176326,1156.985804966518 1593.914794921875 1342.8627057756696 1685.6774204799108,0,0,0
155,73,897.6484187701244 1133.3555752120315 1620.898731427268 1826.4018340856967,1154.5450613839287 1599.61376953125 1340.2695138113838 1691.5050397600446,0,0,0
156,73,892.6795126252367 1136.985589977257 1619.0787264833145 1831.5035906537607,1152.1043178013392 1605.312744140625 1337.6763218470983 1697.3326590401787,0,0,0
157,73,887.710606480349 1140.6156047424827 1617.2587215393612 1836.6053472218248,1149.66357421875 1611.01171875 1335.0831298828125 1703.1602783203125,0.6407482624053955,NL64OGX,0.5441268350277418
158,73,882.1224971401189 1145.0649438324988 1615.176675637942 1840.2814658297368,1148.6241455078125 1619.6319580078125 1334.2857666015625 1709.9862670898438,0,0,0
159,73,876.5343877998888 1149.514282922515 1613.094629736523 1843.9575844376488,1147.584716796875 1628.252197265625 1333.4884033203125 1716.812255859375,0.65162193775177,NL64OGX,0.6624521698884303
160,73,871.6160163591558 1157.8295353294225 1609.9043662197741 1854.1402507638354,1140.169189453125 1634.3082275390625 1332.1241455078125 1723.7647705078125,0.6769284605979919,NL64OGX,0.6403027760539632
161,73,871.6748971004149 1160.2078655793853 1609.5407458142417 1858.7467667385918,1138.3125610351562 1637.7940673828125 1329.6788330078125 1730.7178955078125,0,0,0
162,73,871.733777841674 1162.5861958293478 1609.1771254087093 1863.3532827133483,1136.4559326171875 1641.2799072265625 1327.2335205078125 1737.6710205078125,0.6705816984176636,NL64OGX,0.3205272682348805
163,73,868.1547736993089 1167.9420934414547 1607.6383775238746 1870.6239591578455,1132.7191162109375 1645.3551025390625 1327.38818359375 1742.264892578125,0,0,0
164,73,864.5757695569438 1173.2979910535614 1606.09962963904 1877.8946356023425,1128.9822998046875 1649.4302978515625 1327.5428466796875 1746.8587646484375,0,0,0
165,73,860.9967654145786 1178.6538886656683 1604.5608817542052 1885.1653120468397,1125.2454833984375 1653.5054931640625 1327.697509765625 1751.45263671875,0.6650540828704834,NL64OCX,0.9661189544007955
166,73,856.9529804414925 1182.971253514343 1603.8650918247074 1888.8126098159994,1122.8325927734375 1660.2739990234375 1323.5413818359375 1758.05341796875,0,0,0
167,73,852.9091954684066 1187.2886183630178 1603.1693018952096 1892.459907585159,1120.4197021484374 1667.0425048828124 1319.38525390625 1764.65419921875,0,0,0
168,73,848.8654104953205 1191.6059832116925 1602.473511965712 1896.107205354319,1118.0068115234376 1673.8110107421876 1315.2291259765625 1771.25498046875,0,0,0
169,73,844.8216255222345 1195.9233480603673 1601.7777220362143 1899.7545031234786,1115.5939208984375 1680.5795166015625 1311.072998046875 1777.85576171875,0,0,0
170,73,840.7778405491484 1200.240712909042 1601.0819321067165 1903.4018008926382,1113.1810302734375 1687.3480224609375 1306.9168701171875 1784.45654296875,0.678396999835968,NL64OGX,0.6159731493369617
171,73,842.997442808524 1205.869448699655 1602.7544695318043 1907.5769119744314,1110.0440673828125 1694.360595703125 1306.5552368164062 1791.2129516601562,0,0,0
172,73,845.2170450678996 1211.4981844902682 1604.427006956892 1911.7520230562245,1106.9071044921875 1701.3731689453125 1306.193603515625 1797.9693603515625,0.6579459309577942,NL64OGX,0.3050968635714696
173,73,842.1664695227912 1218.540777062838 1602.4140548191715 1922.5836514915063,1101.2589111328125 1704.8411865234375 1299.5211181640625 1803.1695556640625,0.6477636694908142,NL64OGX,0.16124533372065009
174,73,836.5601946887396 1222.4021982066074 1594.719967842691 1929.9476024540727,1101.46484375 1711.7354736328125 1297.77880859375 1810.5501708984375,0.65963214635849,NL64OGX,0.8693535482680147
175,73,836.2150754476619 1232.581151749006 1589.879244295093 1946.2380508262231,1103.45849609375 1716.1370849609375 1300.26416015625 1814.17431640625,0.6626569628715515,NL64OGX,0.9318541184489844
176,73,829.1131286922291 1236.69236817615 1587.267600400523 1956.7529460329192,1100.008056640625 1726.9727783203125 1295.4136962890625 1820.2188720703125,0.6740515828132629,NL64OGY,0.2620335634925808
177,73,822.5113985472698 1238.4290120299645 1583.3995076974163 1962.2468690426474,1096.9043884277344 1732.6242370605469 1293.2000732421875 1826.2030334472656,0,0,0
178,73,815.9096684023104 1240.165655883779 1579.5314149943097 1967.7407920523756,1093.8007202148438 1738.2756958007812 1290.9864501953125 1832.1871948242188,0,0,0
179,73,809.3079382573512 1241.9022997375935 1575.663322291203 1973.2347150621038,1090.6970520019531 1743.9271545410156 1288.7728271484375 1838.1713562011719,0,0,0
180,73,802.7062081123919 1243.638943591408 1571.7952295880964 1978.728638071832,1087.5933837890625 1749.57861328125 1286.5592041015625 1844.155517578125,0.6650822758674622,NL64OGX,0.38734652538582837
181,73,799.1816267044696 1246.861192488867 1566.9730418924232 1985.939517895204,1076.386474609375 1751.6553955078125 1285.5126953125 1849.9229736328125,0.6648668646812439,NL64OGX,0.8004820845922098
182,73,796.2502322522035 1250.933474751177 1566.3525854148534 1993.8193867977247,1075.4627685546875 1760.2643229166667 1282.4486490885417 1857.3218180338542,0,0,0
183,73,793.3188377999375 1255.0057570134873 1565.7321289372835 2001.6992557002454,1074.5390625 1768.8732503255208 1279.3846028645833 1864.7206624348958,0,0,0
184,73,790.3874433476714 1259.0780392757974 1565.1116724597136 2009.5791246027661,1073.6153564453125 1777.482177734375 1276.320556640625 1872.1195068359375,0.6918456554412842,NL64OGX,0.3842335161436273
185,73,784.4667757020266 1264.4266231835484 1560.1838016195431 2017.616696892009,1069.2851155598958 1783.6827392578125 1277.0161539713542 1880.2906494140625,0,0,0
186,73,778.5461080563817 1269.7752070912995 1555.2559307793726 2025.6542691812522,1064.9548746744792 1789.88330078125 1277.7117513020833 1888.4617919921875,0,0,0
187,73,772.6254404107369 1275.1237909990505 1550.3280599392021 2033.691841470495,1060.6246337890625 1796.0838623046875 1278.4073486328125 1896.6329345703125,0.659394383430481,NL64CGX,0.3101170411065313
188,73,771.8794272807104 1282.3249741371837 1548.3616947475102 2045.778864976463,1058.1151123046875 1805.865234375 1268.172607421875 1903.62744140625,0.637864887714386,NL61OGX,0.15821338818860917
189,73,767.3616421179808 1289.1175824674583 1549.3950761378092 2055.7518733822876,1062.286865234375 1808.4686279296875 1264.2174072265625 1904.2225341796875,0.6494065523147583,NL64OGX,0.4373830352358665
190,73,763.7404005240958 1295.3852647343435 1549.9781151473992 2062.789728934324,1055.5050048828125 1814.867431640625 1257.9541015625 1914.74267578125,0.6591498851776123,NL64OGX,0.31862173537149496
191,73,764.0655430229792 1300.9752696778307 1551.8196157515274 2068.6617000929964,1052.239501953125 1821.8236083984375 1260.423828125 1921.8255615234375,0.6829941272735596,NL60CGY,0.2769852429624516
192,73,761.6183936850618 1305.4478880318566 1550.473328600872 2074.036786354821,1048.7852783203125 1827.060546875 1260.0267333984375 1927.1273193359375,0.6836031079292297,NL65CGY,0.18431947937773918
193,73,757.3316958107041 1311.6519424410044 1547.7663753837 2080.828914776562,1044.5780639648438 1834.6463623046875 1258.00927734375 1935.9256591796875,0,0,0
194,73,753.0449979363464 1317.8559968501525 1545.059422166528 2087.6210431983036,1040.370849609375 1842.232177734375 1255.9918212890625 1944.7239990234375,0.6645873785018921,NL64OGX,0.1383764791741157
195,73,749.9095580906784 1322.3547841152529 1544.76421701247 2092.7188858183395,1039.5247802734375 1846.9324951171875 1258.187255859375 1946.5491943359375,0.6801615357398987,NL64OGY,0.09568572818170532
196,73,746.6966637243692 1327.629225854656 1542.0870898252347 2097.471408541232,1038.5015869140625 1854.0955810546875 1252.9127197265625 1956.7705078125,0.6756834983825684,NL64OGX,0.3012961377959918
197,73,741.3354245176097 1331.2163906599408 1537.1705658830456 2101.203352388285,1033.2752685546875 1864.0625 1248.6724853515625 1963.3726806640625,0.6796093583106995,NL64OGX,0.2435559505723496
198,73,734.9857564436454 1336.4758266763074 1532.8620145835373 2107.573264139888,1029.1427001953125 1871.5646362304688 1243.025390625 1970.96728515625,0,0,0
199,73,728.636088369681 1341.7352626926738 1528.553463284029 2113.943175891491,1025.0101318359375 1879.0667724609375 1237.3782958984375 1978.5618896484375,0.699174702167511,NL64OGX,0.4330849641764063
200,73,724.6397832227458 1347.6429158711485 1527.9859545398335 2123.2492839130023,1026.04736328125 1880.684814453125 1240.642578125 1984.7374267578125,0.686217725276947,NL64OGX,0.5921240469786702
201,73,721.0631023361336 1351.2506484598632 1528.48807088627 2130.0052729728295,1027.581298828125 1887.715576171875 1238.470703125 1989.78076171875,0.6758045554161072,NL64OGX,0.5840953495550972
202,73,715.6685818824528 1354.5211284093116 1525.8836646437014 2137.137005000764,1021.6951904296875 1895.29736328125 1246.0072021484375 1999.16357421875,0.6665448546409607,NL64OGX,0.5491294522238607
203,73,708.6405031890087 1358.8105444181606 1526.0030864986966 2138.77871774425,1018.3402633666992 1901.9296569824219 1242.723159790039 2005.8287353515625,0,0,0
204,73,701.6124244955645 1363.0999604270096 1526.1225083536917 2140.4204304877367,1014.9853363037109 1908.5619506835938 1239.4391174316406 2012.493896484375,0,0,0
205,73,694.5843458021204 1367.3893764358586 1526.2419302086869 2142.0621432312228,1011.6304092407227 1915.1942443847656 1236.1550750732422 2019.1590576171875,0,0,0
206,73,687.5562671086763 1371.6787924447076 1526.3613520636823 2143.703855974709,1008.2754821777344 1921.8265380859375 1232.8710327148438 2025.82421875,0,0,0
207,73,680.5281884152321 1375.9682084535566 1526.4807739186774 2145.3455687181954,1004.9205551147461 1928.4588317871094 1229.5869903564453 2032.4893798828125,0,0,0
208,73,673.500109721788 1380.2576244624056 1526.6001957736726 2146.9872814616815,1001.5656280517578 1935.0911254882812 1226.3029479980469 2039.154541015625,0,0,0
209,73,666.4720310283438 1384.5470404712546 1526.7196176286677 2148.628994205168,998.2107009887695 1941.7234191894531 1223.0189056396484 2045.8197021484375,0,0,0
210,73,659.4439523348997 1388.8364564801036 1526.8390394836629 2150.270706948654,994.8557739257812 1948.355712890625 1219.73486328125 2052.48486328125,0.6934096217155457,NL60OGX,0.2789207024913476
211,73,659.1582723056234 1393.8859397499177 1523.9131239240924 2150.1669428241116,991.4019653320313 1957.1742919921876 1216.3209716796875 2061.915576171875,0,0,0
212,73,658.8725922763472 1398.935423019732 1520.9872083645218 2150.063178699569,987.9481567382812 1965.99287109375 1212.907080078125 2071.3462890625,0,0,0
213,73,658.586912247071 1403.9849062895462 1518.0612928049513 2149.959414575026,984.4943481445313 1974.8114501953125 1209.4931884765624 2080.777001953125,0,0,0
214,73,658.3012322177948 1409.0343895593605 1515.1353772453808 2149.8556504504836,981.0405395507812 1983.630029296875 1206.079296875 2090.20771484375,0,0,0
215,73,658.0155521885185 1414.0838728291747 1512.2094616858103 2149.751886325941,977.5867309570312 1992.4486083984375 1202.6654052734375 2099.638427734375,0.6942846179008484,NL64OGY,0.20250659548722577
216,73,657.0008127537519 1418.475428844135 1510.861074537132 2149.6349097600987,976.1516418457031 1999.6454467773438 1201.0316772460938 2105.949462890625,0,0,0
217,73,655.9860733189853 1422.866984859095 1509.5126873884537 2149.5179331942563,974.716552734375 2006.84228515625 1199.39794921875 2112.260498046875,0.7031671404838562,NL64OGY,0.5165507262618685
218,73,655.527260396205 1428.389845464134 1508.5455045130366 2149.6596761953833,969.9970092773438 2013.852783203125 1195.22900390625 2119.621826171875,0,0,0
219,73,655.0684474734246 1433.9127060691728 1507.5783216376192 2149.801419196511,965.2774658203125 2020.86328125 1191.06005859375 2126.983154296875,0.706856369972229,NL60DGX,0.37305530784599317
220,73,657.4573102479887 1441.7367721763812 1508.5143295822788 2149.920638934982,963.2215576171875 2027.724365234375 1189.0858154296875 2136.131591796875,0.7081906199455261,NL64OGY,0.1758423077905226
221,73,651.9274584243487 1450.7698358747693 1509.1974458150628 2151.209890608546,960.0833129882812 2040.7020263671875 1188.8299560546875 2148.003662109375,0.6866023540496826,NL64OGX,0.25198746624623025
111,154,1042.022161098399 875.336542121956 1684.6731025910135 1604.8897412028905,1254.83984375 1375.7095947265625 1426.3822021484375 1467.4288330078125,0.40237700939178467,NL64OGX,0.26877439472545356
112,154,1040.179553820397 879.593832944227 1684.2114986216063 1609.4643434522077,1252.5333862304688 1386.5376586914062 1420.8684692382812 1472.6451416015625,0,0,0
113,154,1038.3369465423948 883.851123766498 1683.7498946521991 1614.0389457015249,1250.2269287109375 1397.36572265625 1415.354736328125 1477.8614501953125,0.4551781713962555,ML64OGX,0.17042431805066668
166,196,2436.1007564716774 1658.9789607984783 3129.397110201221 2143.8730177903176,2700.42578125 2073.723876953125 2878.607177734375 2143.79736328125,0.640308141708374,OR05VKT,0.1706103641945165
568,285,2255.560601350953 1081.4077761783706 2733.832704371561 1456.9583352038753,2419.883056640625 1299.7420654296875 2583.293701171875 1388.458740234375,0.3451940715312958,SC56DFP,0.4705559760987092
569,285,2257.0339562878407 1082.8105948431978 2737.733166919422 1459.298839296718,2439.353759765625 1299.7012939453125 2575.40771484375 1385.441162109375,0.25269457697868347,SC56DYP,0.3626504709796051
570,285,2257.039474460469 1084.7434017403073 2738.844228827907 1462.3735117675083,2439.2510375976562 1302.3599853515625 2578.845703125 1390.7425231933594,0,0,0
571,285,2257.0449926330975 1086.6762086374167 2739.9552907363923 1465.4481842382986,2439.1483154296875 1305.0186767578125 2582.28369140625 1396.0438842773438,0,0,0
572,285,2257.0505108057255 1088.6090155345262 2741.066352644878 1468.522856709089,2439.0455932617188 1307.6773681640625 2585.7216796875 1401.3452453613281,0,0,0
573,285,2257.056028978354 1090.5418224316356 2742.177414553363 1471.5975291798793,2438.94287109375 1310.3360595703125 2589.15966796875 1406.6466064453125,0.30824723839759827,SC56DVP,0.05858308897759337
574,285,2256.7035249305454 1091.4800082456118 2741.6509769969744 1473.377566277432,2436.6966552734375 1314.3269653320312 2591.6383056640625 1409.1787719726562,0,0,0
575,285,2256.3510208827365 1092.418194059588 2741.124539440585 1475.1576033749845,2434.450439453125 1318.31787109375 2594.116943359375 1411.7109375,0.2918148338794708,SC56DYP,0.11991468926234947
576,285,2256.341028439924 1093.6240386426884 2741.939244996742 1476.0999986113866,2422.00244140625 1318.502197265625 2593.051513671875 1411.2432861328125,0.35903608798980713,SC56DVP,0.17395632210063872
577,285,2256.24575818134 1095.8895228286744 2742.477972319103 1479.517561276907,2421.674490792411 1321.9757603236608 2593.0599190848216 1414.9165910993304,0,0,0
578,285,2256.150487922756 1098.1550070146602 2743.016699641464 1482.9351239424275,2421.3465401785716 1325.4493233816963 2593.0683244977677 1418.5898960658483,0,0,0
579,285,2256.0552176641722 1100.4204912006462 2743.555426963825 1486.3526866079478,2421.0185895647323 1328.922886439732 2593.076729910714 1422.2632010323662,0,0,0
580,285,2255.959947405588 1102.685975386632 2744.094154286186 1489.7702492734684,2420.6906389508927 1332.396449497768 2593.085135323661 1425.9365059988838,0,0,0
581,285,2255.8646771470044 1104.951459572618 2744.632881608547 1493.1878119389887,2420.3626883370534 1335.8700125558037 2593.0935407366073 1429.6098109654017,0,0,0
582,285,2255.7694068884202 1107.2169437586037 2745.171608930908 1496.6053746045093,2420.034737723214 1339.3435756138392 2593.1019461495534 1433.2831159319196,0,0,0
583,285,2255.6741366298365 1109.4824279445897 2745.710336253269 1500.0229372700296,2419.706787109375 1342.817138671875 2593.1103515625 1436.9564208984375,0.2750239968299866,SC56DYP,0.22736936422646425
584,285,2255.554982097202 1112.0105942817352 2746.5526565009927 1503.6567176861595,2423.221435546875 1345.2340901692708 2593.560099283854 1440.3731892903645,0,0,0
585,285,2255.4358275645673 1114.5387606188806 2747.3949767487165 1507.2904981022893,2426.736083984375 1347.6510416666667 2594.0098470052085 1443.7899576822917,0,0,0
586,285,2255.3166730319326 1117.0669269560258 2748.2372969964404 1510.9242785184192,2430.250732421875 1350.0679931640625 2594.4595947265625 1447.2067260742188,0,0,0
587,285,2255.197518499298 1119.5950932931712 2749.079617244164 1514.5580589345493,2433.765380859375 1352.4849446614583 2594.9093424479165 1450.6234944661458,0,0,0
588,285,2255.0783639666633 1122.1232596303166 2749.921937491888 1518.1918393506792,2437.280029296875 1354.9018961588542 2595.359090169271 1454.040262858073,0,0,0
589,285,2254.9592094340287 1124.651425967462 2750.764257739612 1521.825619766809,2440.794677734375 1357.31884765625 2595.808837890625 1457.45703125,0.25513580441474915,SC56DYP,0.2538763612693242
590,285,2255.624221057147 1128.7390375574294 2751.437138668197 1523.919632119989,2423.0908203125 1359.4373779296875 2592.696533203125 1461.44580078125,0.43587374687194824,SC56DYP,0.4783960755899474
591,285,2255.1267929048286 1132.6837120346445 2751.3434734197085 1526.1234842934273,2429.7861328125 1357.2401123046875 2599.712890625 1459.79052734375,0.28192129731178284,SC56DYP,0.32623116982840406
592,285,2255.883497582873 1139.3112665632054 2753.715144237761 1533.1917150046295,2417.05078125 1365.366943359375 2603.540771484375 1458.418212890625,0.3265160322189331,SC56DYP,0.26590728622945276
435,355,629.2253044585757 1641.1901426743198 1399.9457678921976 2161.475113449745,869.6010131835938 2066.46240234375 1095.2315673828125 2160.0,0.6766969561576843,OU06XRO,0.615565459715618
410,370,1032.7214044468224 1052.7030253819512 1562.8097884139802 1561.937053057471,1225.544921875 1387.980224609375 1345.466552734375 1457.0487060546875,0.296630322933197,CE61LYL,0.3603396893543531
411,370,1029.9991440094943 1055.216280843896 1562.0833808837538 1564.5508244434802,1222.7042410714287 1389.8557303292412 1344.357945033482 1458.9086216517858,0,0,0
412,370,1027.2768835721663 1057.7295363058406 1561.3569733535276 1567.1645958294894,1219.863560267857 1391.731236049107 1343.2493373325892 1460.7685372488838,0,0,0
413,370,1024.5546231348383 1060.2427917677853 1560.6305658233011 1569.7783672154985,1217.0228794642858 1393.6067417689733 1342.1407296316963 1462.628452845982,0,0,0
414,370,1021.8323626975102 1062.7560472297303 1559.904158293075 1572.392138601508,1214.1821986607142 1395.4822474888392 1341.0321219308037 1464.4883684430804,0,0,0
415,370,1019.1101022601822 1065.269302691675 1559.1777507628485 1575.005909987517,1211.341517857143 1397.3577532087054 1339.9235142299108 1466.3482840401787,0,0,0
416,370,1016.3878418228542 1067.7825581536197 1558.4513432326223 1577.6196813735262,1208.5008370535713 1399.2332589285713 1338.814906529018 1468.2081996372767,0,0,0
417,370,1013.6655813855261 1070.2958136155644 1557.724935702396 1580.2334527595353,1205.66015625 1401.1087646484375 1337.706298828125 1470.068115234375,0.4979787766933441,CE61WYL,0.4113439638439855
418,370,1009.3107343340291 1076.0408062723363 1554.687537563161 1588.5522043226238,1203.537841796875 1401.45166015625 1337.059814453125 1470.855224609375,0.4459463655948639,LE61UYL,0.6618677661711795
419,370,1007.9723522645288 1078.6696088701158 1553.415469375506 1592.5719380582727,1202.7435546875 1405.2927001953126 1334.4632568359375 1477.06484375,0,0,0
420,370,1006.6339701950285 1081.2984114678952 1552.1434011878512 1596.5916717939217,1201.949267578125 1409.133740234375 1331.86669921875 1483.274462890625,0,0,0
421,370,1005.2955881255283 1083.927214065675 1550.8713330001965 1600.6114055295707,1201.15498046875 1412.9747802734375 1329.2701416015625 1489.48408203125,0,0,0
422,370,1003.957206056028 1086.5560166634543 1549.5992648125416 1604.6311392652196,1200.360693359375 1416.8158203125 1326.673583984375 1495.693701171875,0,0,0
423,370,1002.6188239865277 1089.1848192612338 1548.3271966248867 1608.6508730008686,1199.56640625 1420.6568603515625 1324.0770263671875 1501.9033203125,0.47384393215179443,CE51NYC,0.36153312766600454
424,370,999.0172540795159 1090.7500175091332 1547.1732600132602 1613.0219864192863,1192.6260986328125 1419.48388671875 1322.9569091796875 1495.0587158203125,0.31060314178466797,CE51TYL,0.24640445648620984
